dst_port,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len_2,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_header_len,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
9443,11223,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1686180.166,1514.746503,701.4375,1628.46872,6310,0,11223,1402.875,2085.782793,6310,7,4824,689.1428571,1013.142273,3036,0,0,0,0,0,180,160,801.9246191,712.8218836,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10962,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1736544.426,1733.260354,609,1507.674147,6076,0,10962,1218,1957.92163,6076,5,4802,600.25,988.2504427,3107,0,0,0,0,0,200,180,912.2422916,821.0180624,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11317,10,9,963,18073,281,44,96.3,81.45925362,9205,56,2008.111111,3384.9181,1682071.22,1678.890165,628.7222222,1553.43554,6176,3,11317,1257.444444,2017.251712,6176,8,5052,631.5,1074.679371,3359,11,0,0,0,0,200,180,883.6264028,795.2637625,44,9205,1001.894737,2518.339593,6342034.305,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10930,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1731381.519,1555.352242,683.125,1642.224516,6435,1,10930,1366.25,2119.91667,6435,8,4405,629.2857143,959.8728657,2815,1,0,0,0,0,180,160,823.4217749,731.9304666,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11043,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1723806.937,1720.546953,613.5,1541.375369,6218,0,11043,1227,2006.866601,6218,3,4743,592.875,1005.119948,3136,0,0,0,0,0,200,180,905.5510278,814.995925,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10424,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1826170.376,1822.716807,579.1111111,1422.769283,5671,1,10424,1158.222222,1845.258776,5671,5,4668,583.5,975.7303675,3113,1,0,0,0,0,200,180,959.3246355,863.3921719,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11329,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1680289.522,1677.111837,629.3888889,1502.424823,5934,0,11329,1258.777778,1939.55658,5934,5,5292,661.5,1065.136376,3341,0,0,0,0,0,200,180,882.6904405,794.4213964,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11061,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1710876.051,1536.931561,691.3125,1628.545813,6299,1,11061,1382.625,2092.933882,6299,4,4678,668.2857143,1021.477042,3090,1,0,0,0,0,180,160,813.6696501,723.2619112,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,13184,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1443871.359,1441.140777,732.4444444,1660.243765,6882,1,13184,1464.888889,2133.967793,6882,11,5515,689.375,977.5966624,3149,1,0,0,0,0,200,180,758.4951456,682.6456311,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12102,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1572963.147,1569.988432,672.3333333,1674.113795,6684,1,12102,1344.666667,2177.352215,6684,5,5329,666.125,1139.358969,3513,1,0,0,0,0,200,180,826.3097009,743.6787308,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11494,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1656168.436,1653.036367,638.5555556,1559.205147,6196,1,11494,1277.111111,2019.675631,6196,2,5208,651,1080.771831,3378,1,0,0,0,0,200,180,870.0191404,783.0172264,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11082,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1717740.48,1714.491969,615.6666667,1610.707471,6680,1,11082,1231.333333,2112.231364,6680,6,4316,539.5,907.3008046,2796,1,0,0,0,0,200,180,902.3641942,812.1277748,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,13136,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1449147.381,1446.406821,729.7777778,1643.597496,5927,1,13136,1459.555556,2094.929864,5927,5,7115,889.375,1449.188733,4562,1,0,0,0,0,200,180,761.2667479,685.1400731,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11507,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1654297.384,1651.168854,639.2777778,1583.459076,6423,1,11507,1278.555556,2059.233574,6423,6,4993,624.125,1010.145588,3131,1,0,0,0,0,200,180,869.0362388,782.1326149,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10771,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1767338.223,1763.995915,598.3888889,1529.31463,6306,1,10771,1196.777778,1997.060494,6306,11,4382,547.75,894.0693136,2808,1,0,0,0,0,200,180,928.4189026,835.5770123,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11181,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1702531.08,1699.311332,621.1666667,1531.542732,6263,1,11181,1242.333333,1987.099897,6263,4,4827,603.375,938.9691073,2922,1,0,0,0,0,200,180,894.3743851,804.9369466,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11485,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1657466.26,1654.331737,638.0555556,1516.021309,6205,1,11485,1276.111111,1954.018506,6205,14,5199,649.875,927.5570653,2890,1,0,0,0,0,200,180,870.7009142,783.6308228,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11148,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1707570.865,1704.341586,619.3333333,1486.266762,5927,1,11148,1238.666667,1918.824872,5927,4,5137,642.125,1016.384332,3210,1,0,0,0,0,200,180,897.0218873,807.3196986,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11203,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1699187.718,1695.974293,622.3888889,1589.359939,6554,0,11203,1244.777778,2074.99798,6554,8,4563,570.375,928.7001585,2818,0,0,0,0,0,200,180,892.6180487,803.3562439,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10777,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1766354.273,1763.013826,598.7222222,1503.777533,5990,1,10777,1197.444444,1958.408998,5990,6,4706,588.25,1032.84628,3261,1,0,0,0,0,200,180,927.9020135,835.1118122,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10820,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1759334.566,1756.007394,601.1111111,1589.117711,6564,0,10820,1202.222222,2087.572262,6564,4,4158,519.75,917.1349069,2849,0,0,0,0,0,200,180,924.2144177,831.792976,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10863,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1752370.432,1749.05643,603.5,1556.229177,6409,1,10863,1207,2035.943625,6409,6,4366,545.75,915.9886394,2890,1,0,0,0,0,200,180,920.5560158,828.5004143,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11247,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1692540.233,1689.339379,624.8333333,1508.590448,5869,0,11247,1249.666667,1951.458884,5869,4,5292,661.5,1122.026515,3515,0,0,0,0,0,200,180,889.1259892,800.2133902,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10773,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1767010.118,1763.66843,598.5,1535.749012,6249,1,10773,1197,2007.698351,6249,7,4437,554.625,962.5703789,3052,1,0,0,0,0,200,180,928.2465423,835.4218881,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11820,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1610490.694,1607.445008,656.6666667,1649.638917,6534,1,11820,1313.333333,2148.624004,6534,3,5193,649.125,1156.297911,3550,1,0,0,0,0,200,180,846.0236887,761.4213198,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11359,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1675851.748,1672.682454,631.0555556,1572.078012,6271,1,11359,1262.111111,2045.386975,6271,6,4984,623,1074.953836,3392,1,0,0,0,0,200,180,880.3591865,792.3232679,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11488,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1657033.426,1653.899721,638.2222222,1504.745108,6051,1,11488,1276.444444,1936.947433,6051,6,5317,664.625,998.1719463,3169,1,0,0,0,0,200,180,870.4735376,783.4261838,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11543,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1649138.006,1646.019232,641.2777778,1638.483913,6609,1,11543,1282.555556,2139.363618,6609,5,4854,606.75,1067.887839,3345,1,0,0,0,0,200,180,866.3259118,779.6933206,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10914,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1744181.785,1740.883269,606.3333333,1506.44626,6160,0,10914,1212.666667,1958.13006,6160,5,4666,583.25,923.7860615,2955,0,0,0,0,0,200,180,916.2543522,824.628917,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,13466,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1413634.338,1410.960939,748.1111111,1874.204213,7651,1,13466,1496.222222,2439.442321,7651,9,5727,715.875,1156.742672,3519,1,0,0,0,0,200,180,742.6110203,668.3499183,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12637,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1506370.183,1503.521405,702.0555556,1676.975998,6797,1,12637,1404.111111,2165.337564,6797,12,5744,718,1073.07537,3366,1,0,0,0,0,200,180,791.3270555,712.1943499,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12533,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1518870.183,1515.997766,696.2777778,1634.11977,6308,0,12533,1392.555556,2102.311908,6308,4,6130,766.25,1242.240089,3884,0,0,0,0,0,200,180,797.893561,718.1042049,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12502,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1513677.812,1359.782435,781.375,1774.307572,6416,1,12502,1562.75,2265.359891,6416,5,5999,857,1407.086656,4155,1,0,0,0,0,180,160,719.8848184,639.8976164,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10920,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1743223.443,1739.92674,606.6666667,1551.644361,6352,1,10920,1213.333333,2026.04497,6352,5,4475,559.375,943.9880743,2954,1,0,0,0,0,200,180,915.7509158,824.1758242,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11557,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1647140.261,1644.025266,642.0555556,1562.722037,5977,0,11557,1284.111111,2025.752998,5977,4,5500,687.5,1219.582613,3827,0,0,0,0,0,200,180,865.2764558,778.7488102,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12873,10,9,963,18073,281,44,96.3,81.45925362,14536,56,2008.111111,4476.009072,1478753.981,1475.95743,715.1666667,1647.267207,6116,5,12873,1430.333333,2112.60245,6116,5,6661,832.625,1375.659836,4291,10,0,0,0,0,200,180,776.8197001,699.1377301,44,14536,1001.894737,3225.649929,10404817.46,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10246,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1846964.669,1659.184072,640.375,1633.085074,6559,0,10246,1280.75,2129.984375,6559,4,3600,514.2857143,790.1332102,2340,0,0,0,0,0,180,160,878.3915674,780.7925044,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11118,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1702104.695,1529.051988,694.875,1628.711487,6383,1,11118,1389.75,2092.2195,6383,5,4641,663,953.7465971,2729,1,0,0,0,0,180,160,809.4981112,719.5538766,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11425,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1666170.678,1663.019694,634.7222222,1511.320497,6093,0,11425,1269.444444,1947.995957,6093,4,5252,656.5,989.2920448,3158,0,0,0,0,0,200,180,875.273523,787.7461707,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10548,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1804702.313,1801.289344,586,1535.897638,6400,1,10548,1172,2014.542628,6400,6,4065,508.125,839.6684521,2635,1,0,0,0,0,200,180,948.0470231,853.2423208,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10701,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1768432.857,1588.636576,668.8125,1684.598848,6679,1,10701,1337.625,2192.086617,6679,5,3931,561.5714286,906.7516367,2686,1,0,0,0,0,180,160,841.0428932,747.5936828,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11001,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1720207.254,1545.314062,687.5625,1664.436277,6462,1,11001,1375.125,2151.689943,6462,5,4430,632.8571429,1023.996991,3046,1,0,0,0,0,180,160,818.1074448,727.2066176,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10786,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1754496.57,1576.117189,674.125,1688.266229,6707,1,10786,1348.25,2195.202084,6707,6,3994,570.5714286,896.9122998,2679,1,0,0,0,0,180,160,834.4149824,741.7022066,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10701,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1778899.168,1775.534997,594.5,1599.750371,6664,0,10701,1189,2106.333623,6664,5,3939,492.375,872.4558639,2698,0,0,0,0,0,200,180,934.4921035,841.0428932,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10893,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1747544.295,1744.23942,605.1666667,1571.398678,6479,1,10893,1210.333333,2056.752943,6479,5,4331,541.375,917.1987159,2837,1,0,0,0,0,200,180,918.0207473,826.2186725,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10872,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1740618.102,1563.649742,679.5,1657.402637,6491,1,10872,1359,2145.580691,6491,5,4281,611.5714286,971.0243277,2862,1,0,0,0,0,180,160,827.8145695,735.8351729,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10704,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1778400.598,1775.037369,594.6666667,1538.610051,6379,1,10704,1189.333333,2012.41171,6379,5,4242,530.25,869.5451038,2744,1,0,0,0,0,200,180,934.2301943,840.8071749,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10669,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1784234.699,1780.860437,592.7222222,1465.868904,6018,1,10669,1185.444444,1903.475191,6018,4,4566,570.75,881.185104,2797,1,0,0,0,0,200,180,937.2949667,843.5654701,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10777,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1766354.273,1763.013826,598.7222222,1498.746877,6195,0,10777,1197.444444,1950.378146,6195,5,4487,560.875,868.0612648,2785,0,0,0,0,0,200,180,927.9020135,835.1118122,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11307,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1683558.857,1680.374989,628.1666667,1583.180212,6352,0,11307,1256.333333,2061.210432,6352,4,4859,607.375,1056.966761,3336,0,0,0,0,0,200,180,884.4078889,795.9671,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11418,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1667192.153,1664.039236,634.3333333,1622.764171,6522,0,11418,1268.666667,2119.61768,6522,5,4815,601.875,1073.673302,3317,0,0,0,0,0,200,180,875.8101244,788.2291119,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11849,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1606549.076,1603.510845,658.2777778,1643.704177,6525,1,11849,1316.555556,2139.452688,6525,3,5241,655.125,1142.680231,3500,1,0,0,0,0,200,180,843.9530762,759.5577686,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
